cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2b,3812,0.9056969415469314,0.8589537431803982,0.8000807395307303,0.8010719497234328,0.8010719497234328,18.0,0.27779994556726373,0.01543333030929243,False,False,False,0.004326521130094787,6.991908658472283,7.747205742303703,0.02142741600982845,250,"(20260832, 2, 3812)",0
G2b,3813,0.8562937481168831,0.814996355159264,0.7684193862192065,0.7687021679610866,0.7687021679610866,18.0,0.29304544917705255,0.016280302732058476,False,False,False,0.004787457779679875,4.99886013599399,5.157986887390676,0.02157112502027303,250,"(20260832, 2, 3813)",0
G2b,3814,0.6274303834443679,0.5836168822572727,0.5310576119441975,0.5316830132834701,0.5316830132834701,18.0,0.28375506601872896,0.01576417033437383,False,False,False,0.004626000118742556,6.650454811826587,4.753910366885937,0.02170641699922271,250,"(20260832, 2, 3814)",0
G2b,3815,0.8790934687452364,0.809834015969317,0.6974906681770338,0.7014520497231724,0.7014520497231724,18.0,0.3113364756051134,0.017296470866950745,False,False,False,0.00563553161711042,4.323257516631754,5.6834410288778985,0.021645458007697016,250,"(20260832, 2, 3815)",0
G2b,3816,1.2186620829282648,1.1553936101461622,1.053560207325091,1.0571048064658726,1.0571048064658726,18.0,0.27832967319649193,0.015462759622027328,False,False,False,0.004598369970491155,5.623419847795013,7.681847069236773,0.021635959012201056,250,"(20260832, 2, 3816)",0
G2b,3817,1.1277117567851436,1.0530477900938577,0.9255325521502379,0.9304425866861309,0.9304425866861309,18.0,0.3161819504441111,0.01756566391356173,False,False,False,0.005400449840384766,4.0884686486729365,6.419923856161964,0.021737707982538268,250,"(20260832, 2, 3817)",0
G2b,3818,0.6363966667086548,0.6080984029661846,0.59292106397579,0.5914228582189001,0.5891514904954713,16.0,0.25646061709154444,0.016028788568221528,False,False,False,0.0039567569247456165,5.417170123688651,5.271717987801349,0.021644834021572024,250,"(20260832, 2, 3818)",0
G2b,3819,0.763357115499091,0.7600458285609342,0.8040233788944666,0.7992026616827441,0.789141178141997,16.0,0.24390283505198077,0.015243927190748798,False,False,False,0.0036789245041863377,5.039769134087313,5.978527153166766,0.02173187499283813,250,"(20260832, 2, 3819)",0
G2b,3820,1.0318477093971266,0.9754372129011635,0.8912027548802984,0.8936865400070068,0.900700224169433,16.0,0.2528773008865102,0.01580483130540689,False,False,False,0.003826545653653153,6.52448073733112,5.859195626544873,0.021431375003885478,250,"(20260832, 2, 3820)",0
G2b,3821,0.8322142655350424,0.8037472583738778,0.7868300549081874,0.7854820711695767,0.7854820711695767,18.0,0.2935749663188674,0.01630972035104819,False,False,False,0.004236087363984912,5.22775327818958,6.8568666428502585,0.021578290994511917,250,"(20260832, 2, 3821)",0
G2b,3822,0.45705393564954194,0.4502726346375324,0.48707479392258324,0.4826092183921361,0.4826092183921361,18.0,0.2836594069308468,0.015758855940602598,False,False,False,0.004212901403155922,4.883643866935471,6.002023414227945,0.021657541015883908,250,"(20260832, 2, 3822)",0
G2b,3823,0.7424853095075271,0.7043790029117198,0.6633599690772563,0.6634192304903587,0.6634192304903587,18.0,0.2974761169157874,0.016526450939765968,False,False,False,0.004972791850404861,3.722957117613353,6.707564339822193,0.021697666990803555,250,"(20260832, 2, 3823)",0
G2b,3824,0.5840905431294164,0.5572748581870279,0.5470654526938717,0.5452138148524845,0.5452138148524845,18.0,0.29137325089120547,0.016187402827289192,False,False,False,0.0047938592055461905,6.379214559729031,3.8314795347630644,0.0214920419966802,250,"(20260832, 2, 3824)",0
G2b,3825,0.850263661636306,0.786642716571766,0.6881106918495044,0.6912752757054569,0.6912752757054569,18.0,0.2796181459588493,0.015534341442158294,False,False,False,0.004805968667114106,8.15240472309152,5.488233798256608,0.021810083999298513,250,"(20260832, 2, 3825)",0
G2b,3826,0.586627337471522,0.5830633569702129,0.6261816797685991,0.6214216986050969,0.6114957973404445,16.0,0.26044196109115025,0.01627762256819689,False,False,False,0.004147458163894305,5.109271027648387,6.582020816854769,0.021582208020845428,250,"(20260832, 2, 3826)",0
G2b,3827,0.8328698748305237,0.7860192247740638,0.7289848676211234,0.7297761669935807,0.7297761669935807,18.0,0.2768104162898817,0.015378356460548984,False,False,False,0.004409434696305652,7.185155855584456,5.704565653091647,0.021674166986485943,250,"(20260832, 2, 3827)",0
G2b,3828,0.479474918547164,0.48228919454056507,0.542984009051551,0.5371289930092096,0.524691007923811,16.0,0.24750558131142503,0.015469098831964064,False,False,False,0.0036435709570234133,4.791724438777105,5.022861468213611,0.021486917015863582,250,"(20260832, 2, 3828)",0
G2b,3829,0.7398529545227387,0.6962271928728052,0.6448731645296197,0.6453801271829398,0.6478311143870057,16.0,0.2616553989285567,0.016353462433034795,False,False,False,0.004277974730445608,5.835702485888155,5.469866165713195,0.021616625017486513,250,"(20260832, 2, 3829)",0
G2b,3830,0.9304284024479008,0.8742020194150666,0.7906527414991835,0.7931025331458552,0.7931025331458552,18.0,0.27499826999978144,0.015277681666654525,False,False,False,0.004584454642860792,8.112761338827273,5.042333124117528,0.021621124993544072,250,"(20260832, 2, 3830)",0
G2b,3831,0.7037151211805708,0.6783324881284956,0.6721892733828256,0.6700783490072286,0.6700783490072286,18.0,0.2937152360742474,0.016317513115235965,False,False,False,0.004673744514993311,6.623914072401478,4.887197515894383,0.021776125009637326,250,"(20260832, 2, 3831)",0
G2b,3832,0.7439631369352462,0.71584047318656,0.7017457079746696,0.700167685066398,0.6977156441087784,16.0,0.2510970955413309,0.015693568471333182,False,False,False,0.004192427418156132,6.13311090697381,6.2930691776035195,0.021529332996578887,250,"(20260832, 2, 3832)",0
G2b,3833,0.6121502974467503,0.5933657766903533,0.6010006859556464,0.5982144105328038,0.5929245942276884,16.0,0.24748492415390347,0.015467807759618967,False,False,False,0.003858252526778931,5.586102206215538,5.635320562873217,0.02169366698944941,250,"(20260832, 2, 3833)",0
G2b,3834,1.1678536121444407,1.0761440136794584,0.9072633242267982,0.9145399576903996,0.9145399576903996,18.0,0.27172948648219586,0.015096082582344215,False,False,False,0.004995042061007946,6.010462376746482,5.384730739700265,0.021236250002402812,250,"(20260832, 2, 3834)",0
G2b,3835,0.5732932622530167,0.5507412055149629,0.5495622043214892,0.5472426758084973,0.5472426758084973,18.0,0.2880634576321192,0.016003525424006623,False,False,False,0.004504478388376491,5.335411358706552,3.8810244941511782,0.02166779199615121,250,"(20260832, 2, 3835)",0
G2b,3836,0.571867472002988,0.5481738402934215,0.5423793282238386,0.5404413761656155,0.5370875810520055,16.0,0.2569544510291788,0.016059653189323675,False,False,False,0.004270124514618814,5.971966522157141,7.783327717491111,0.02170474999002181,250,"(20260832, 2, 3836)",0
G2b,3837,0.8056056278864072,0.7620697665917437,0.7105144754090514,0.711065127570372,0.711065127570372,18.0,0.26822910305595415,0.014901616836441896,False,False,False,0.004137341550656575,7.357634538876606,6.746343056496618,0.02142174998880364,250,"(20260832, 2, 3837)",0
G2b,3838,1.056926132675358,1.0011535645019662,0.9213019644106196,0.923451247969324,0.9297142357129895,16.0,0.2405441322274485,0.015034008264215531,False,False,False,0.003657918301348976,5.146331529240918,6.439365435351278,0.02169487500214018,250,"(20260832, 2, 3838)",0
G2b,3839,0.7013449694365348,0.682964554639351,0.6913245697562189,0.6885028423772174,0.6831286813185411,16.0,0.2566352790502103,0.016039704940638142,False,False,False,0.004051491326114218,5.795769889553615,5.709612183477338,0.021740791999036446,250,"(20260832, 2, 3839)",0
G2b,3840,0.9128166078340967,0.8716439383933114,0.8255178532274949,0.8257656151572013,0.827588105124826,16.0,0.27184558486249016,0.016990349053905635,False,False,False,0.004720211581583212,6.24933771690725,5.890639067145663,0.021932083007413894,250,"(20260832, 2, 3840)",0
G2b,3841,0.753649448551958,0.7324816036315341,0.733122250200796,0.7307838552604488,0.7307838552604488,18.0,0.3031021791774966,0.016839009954305366,False,False,False,0.004896149697141985,5.697200471211877,6.440303947762079,0.021718540985602885,250,"(20260832, 2, 3841)",0
G2b,3842,0.7309232865826139,0.7173934782451773,0.7367217597840965,0.7333234999922059,0.7333234999922059,18.0,0.2694662720604321,0.014970348447801785,False,False,False,0.00397617844467846,4.981044388355583,6.190046044218443,0.021487833990249783,250,"(20260832, 2, 3842)",0
G2b,3843,0.7437566684548154,0.7023022266538503,0.6548402984617716,0.6552028165089554,0.65727055492473,16.0,0.26709699224777017,0.016693562015485636,False,False,False,0.004399371674111477,5.336543540704886,5.883542900195716,0.02175766698201187,250,"(20260832, 2, 3843)",0
G2b,3844,0.7362313668453798,0.7036473309296725,0.6787675633768795,0.6777951594857887,0.676766522430946,16.0,0.25351366296701816,0.015844603935438635,False,False,False,0.004059867870181804,5.886790364015583,6.068732804450476,0.02172283301479183,250,"(20260832, 2, 3844)",0
G2b,3845,0.7944756539853151,0.7720400406954514,0.771824362855448,0.7694632073151617,0.7694632073151617,18.0,0.2826387721100498,0.015702154006113876,False,False,False,0.004360298204891097,6.324544384369825,6.126422691729468,0.02184141700854525,250,"(20260832, 2, 3845)",0
G2b,3846,0.48749919681224785,0.485498402181872,0.533801056364273,0.5286858141729124,0.5179598344388501,16.0,0.25987302351969094,0.016242063969980684,False,False,False,0.00388526155289337,5.904916350939761,6.756623054025128,0.021737083996413276,250,"(20260832, 2, 3846)",0
G2b,3847,0.8821043753030284,0.8545370634980236,0.8418519946643934,0.8401813123366972,0.8401813123366972,18.0,0.2662928732127422,0.01479404851181901,False,False,False,0.004402923690769595,8.483970817014805,5.049263026203541,0.02169575000880286,250,"(20260832, 2, 3847)",0
G2b,3848,0.8776457381309904,0.7981324323226511,0.6598561976734572,0.665355200272256,0.6794462201286477,16.0,0.2526699526544976,0.0157918720409061,False,False,False,0.0047285788466089615,6.9778563170286905,5.1404413284819706,0.02162141600274481,250,"(20260832, 2, 3848)",0
G2b,3849,0.7178831335225075,0.6816609549290286,0.6483305555190118,0.6478375690044281,0.6478375690044281,18.0,0.28550625658898626,0.015861458699388126,False,False,False,0.004783435805205438,5.872418906275942,5.598458109597412,0.02179600001545623,250,"(20260832, 2, 3849)",0
G2b,3850,0.6656696838474503,0.6378700647282012,0.6278224175330009,0.625896269413122,0.625896269413122,18.0,0.2636450110663568,0.014646945059242043,False,False,False,0.00412002890130983,9.184365724164152,5.039107440963268,0.021657000004779547,250,"(20260832, 2, 3850)",0
G2b,3851,1.160247851511505,1.0808066682851816,0.9416341078720994,0.9472156212933966,0.9614881991043648,16.0,0.25433941245215663,0.01589621327825979,False,False,False,0.0038221164399065387,5.156878874138047,4.145766413166126,0.02151824999600649,250,"(20260832, 2, 3851)",0
G2b,3852,1.114640451277899,1.0428358714252628,0.9227655393326443,0.9272290725418275,0.9272290725418275,18.0,0.29516885723934755,0.01639826984663042,False,False,False,0.004802969897526045,5.796089663223749,6.113366404438608,0.021509834012249485,250,"(20260832, 2, 3852)",0
G2b,3853,0.6183026315964866,0.6136605465358032,0.6561988411023962,0.6513883615812511,0.6413858018322018,16.0,0.24045266383059585,0.01502829148941224,False,False,False,0.003579577730022592,8.586724527299094,5.508910440649458,0.02153341702069156,250,"(20260832, 2, 3853)",0
G2b,3854,0.7583832104593191,0.7097616796318796,0.6471194220033922,0.6482499704768234,0.6521640502206041,16.0,0.2357142169843137,0.014732138561519606,False,False,False,0.003791125829339152,4.868988338129377,6.502926888469301,0.021418124990304932,250,"(20260832, 2, 3854)",0
G2b,3855,0.7766477490270818,0.7483986637008445,0.7333891847022058,0.7318673812258909,0.7295517841806529,16.0,0.24642058962136087,0.015401286851335055,False,False,False,0.003850652472774882,4.786916768617081,5.8086245357178505,0.02148795800167136,250,"(20260832, 2, 3855)",0
G2b,3856,0.7267737867727142,0.6764689983135725,0.6093108360659334,0.6107382245107503,0.6107382245107503,18.0,0.2740216064480342,0.015223422580446344,False,False,False,0.00467537030709866,6.742566116243872,5.176494858253943,0.021727333980379626,250,"(20260832, 2, 3856)",0
G2b,3857,1.3932215995497523,1.3170664712959164,1.184364383850295,1.1896671699734966,1.1896671699734966,18.0,0.2835153998646323,0.01575085554803513,False,False,False,0.004781784915863926,5.510174248147769,7.100487928335365,0.02188254101201892,250,"(20260832, 2, 3857)",0
G2b,3858,0.89929062833378,0.8388042178261892,0.7447547541686717,0.747819753224885,0.7561736400894126,16.0,0.2599906356003703,0.016249414725023142,False,False,False,0.004671688506576848,6.17837111325221,5.876332586894377,0.021706584026105702,250,"(20260832, 2, 3858)",0
G2b,3859,0.7885369555588405,0.7443490224387626,0.6920908660100078,0.6926464899946754,0.6926464899946754,18.0,0.28507417465107565,0.01583745414728198,False,False,False,0.004488859263023898,4.596370309915666,6.116203844510122,0.021589874988421798,250,"(20260832, 2, 3859)",0
G2b,3860,0.5739891837126084,0.5680481968798718,0.607761976427085,0.6030979147948717,0.5934453421611909,16.0,0.25742794486006093,0.016089246553753808,False,False,False,0.0037042347697249286,5.651374852779671,7.071196777722871,0.021800375019665807,250,"(20260832, 2, 3860)",0
G2b,3861,0.8745335056802274,0.8308263412354341,0.776591868983485,0.7773992270636729,0.7804762327943002,16.0,0.25499060557785347,0.015936912848615842,False,False,False,0.0041661557703132086,5.68444783208932,7.447495958295916,0.021772082982352003,250,"(20260832, 2, 3861)",0
G2b,3862,0.6050211572051207,0.5824765077648036,0.5835863507845889,0.5810588827660839,0.5810588827660839,18.0,0.279985981118874,0.015554776728826334,False,False,False,0.004415624734523251,6.400225386178808,5.889260675934528,0.021661375008989125,250,"(20260832, 2, 3862)",0
G2b,3863,1.2888949062567585,1.228507576477094,1.1371690895348103,1.1399838643157367,1.1477979717017786,16.0,0.2522910879422841,0.015768192996392757,False,False,False,0.004338145276965278,7.230833286850101,7.4085574325620875,0.021852040983503684,250,"(20260832, 2, 3863)",0
G2b,3864,0.6517949953628458,0.625305877148473,0.6138124466422903,0.6121357657152472,0.609430632785825,16.0,0.2534681694224096,0.0158417605889006,False,False,False,0.004312676013174367,5.66545950893796,6.18307864647075,0.021618375001708046,250,"(20260832, 2, 3864)",0
G2b,3865,0.6305724449545134,0.6369397375548214,0.707538429062625,0.7010609343670463,0.7010609343670463,18.0,0.2991141427146318,0.0166174523730351,False,False,False,0.00437611550075358,5.744913051462198,6.057779742983968,0.021643207990564406,250,"(20260832, 2, 3865)",0
G2b,3866,0.7781939786665646,0.708670209101568,0.5972409390767319,0.6010961684988996,0.6010961684988996,18.0,0.2616657983272938,0.014536988795960768,False,False,False,0.0043201881410548865,10.284130998694277,4.869785366008141,0.021671082999091595,250,"(20260832, 2, 3866)",0
G2b,3867,0.8397882436390436,0.7958633614585667,0.7433113310525485,0.7439162870315612,0.7439162870315612,18.0,0.30293482513211945,0.01682971250733997,False,False,False,0.0052249584803845455,5.154367459373267,5.759660623252634,0.021693124988814816,250,"(20260832, 2, 3867)",0
G2b,3868,0.747368559349382,0.6970680297970192,0.6306729013884036,0.632015420332913,0.6364224426814376,16.0,0.24842190221473434,0.015526368888420896,False,False,False,0.00397429431682392,7.93398865887547,4.970479907065081,0.021728749998146668,250,"(20260832, 2, 3868)",0
G2b,3869,0.6304931218998566,0.6044077074684715,0.5951378870570547,0.5932818746725165,0.5932818746725165,18.0,0.2868694504749288,0.0159371916930516,False,False,False,0.004542624054768412,5.768665139268238,5.61371816837606,0.02159150000079535,250,"(20260832, 2, 3869)",0
G2b,3870,0.8445052481262025,0.8375959879439929,0.873112881570092,0.8687714685444291,0.8687714685444291,18.0,0.2804536093447633,0.015580756074709073,False,False,False,0.004250532025268975,6.625123215215516,6.75554799977673,0.02187150000827387,250,"(20260832, 2, 3870)",0
G2b,3871,0.9655294499597719,0.9242056144357698,0.8744677888504278,0.8750853239528577,0.8750853239528577,18.0,0.28046950390539643,0.015581639105855359,False,False,False,0.004857821728577084,4.471568899941075,8.465882295973897,0.021613250020891428,250,"(20260832, 2, 3871)",0
G2b,3872,1.0315406748470108,0.9859320602671817,0.9285618880254842,0.9294825657489814,0.9328585709058403,16.0,0.27053066054344205,0.016908166283965128,False,False,False,0.0046370858766062945,6.1365350223898805,6.1279400980334,0.021806041011586785,250,"(20260832, 2, 3872)",0
G2b,3873,0.587753322532113,0.5492253228985704,0.5111211925997138,0.5108435214726391,0.5114719806242166,16.0,0.25763425853458666,0.016102141158411666,False,False,False,0.0041632375483064785,5.208549922222239,4.612743327458716,0.02171841700328514,250,"(20260832, 2, 3873)",0
G2b,3874,0.7410628129367096,0.7315567733023156,0.761021498668999,0.7570014332814422,0.7570014332814422,18.0,0.3084591339986496,0.017136618555480532,False,False,False,0.004556960283676064,5.998521761015815,6.536229035272395,0.021604917012155056,250,"(20260832, 2, 3874)",0
G2b,3875,0.8734915423173837,0.8157875217817956,0.7307775650414398,0.733226172271779,0.733226172271779,18.0,0.27126897567688774,0.015070498648715985,False,False,False,0.004453615728131289,6.051907874521423,6.541536824044776,0.021523167000850663,250,"(20260832, 2, 3875)",0
G2b,3876,0.7107359079581754,0.6750020633776508,0.6441647061340183,0.643481220008375,0.6431470678232558,16.0,0.24366519327302932,0.015229074579564333,False,False,False,0.0038573835980723163,6.291292360190154,5.677894925580504,0.0214656250027474,250,"(20260832, 2, 3876)",0
G2b,3877,0.987880272181572,0.9388371610842708,0.8724330893304305,0.8739180897490025,0.8739180897490025,18.0,0.2716640504387911,0.015092447246599505,False,False,False,0.004318802659074051,5.810210564067509,6.9440865290148155,0.02138245798414573,250,"(20260832, 2, 3877)",0
G2b,3878,0.6787886960789699,0.6607129373594115,0.669402188066648,0.6666033466442307,0.6666033466442307,18.0,0.28005154597492793,0.01555841922082933,False,False,False,0.004286976957744929,6.489519555363254,7.54997416183955,0.02148145899991505,250,"(20260832, 2, 3878)",0
G2b,3879,1.075664015871601,1.0468499208384006,1.0293129022913807,1.0279895578568088,1.0279895578568088,18.0,0.2914855096651491,0.016193639425841615,False,False,False,0.004749479303930332,4.958456150368779,6.602801679541697,0.021491583989700302,250,"(20260832, 2, 3879)",0
G2b,3880,0.8361042947912513,0.8186493428861312,0.8303660742096569,0.8273080581312686,0.8214035496694241,16.0,0.25182828055880563,0.015739267534925352,False,False,False,0.003928138801952073,5.232175943637766,6.641817855017234,0.021328749979147688,250,"(20260832, 2, 3880)",0
G2b,3881,0.5555602900773211,0.5483482748583162,0.5852051698681111,0.5806908236990387,0.5806908236990387,18.0,0.2950288194007796,0.016390489966709977,False,False,False,0.004206107353026449,5.23578206990022,6.6533454475503975,0.021429333981359378,250,"(20260832, 2, 3881)",0
G2b,3882,0.42981758835573375,0.4240038594635586,0.46444182855095717,0.45972902372020474,0.44996319126866613,16.0,0.25382794226568334,0.01586424639160521,False,False,False,0.004030907188009073,7.786032013380274,5.2449711904839855,0.021621541993226856,250,"(20260832, 2, 3882)",0
G2b,3883,0.9008332315288626,0.8546783455062452,0.7971341945306725,0.7980035334499439,0.8012946363913687,16.0,0.25435018381244306,0.01589688648827769,False,False,False,0.004366915436285094,6.052332007801922,4.918744967479668,0.021658416982972994,250,"(20260832, 2, 3883)",0
G2b,3884,0.7670503920748566,0.7310344819047108,0.698516549325657,0.6979668063410287,0.6979274926093438,16.0,0.2604450301252287,0.016277814382826793,False,False,False,0.004550898809363503,6.342392939579794,5.897784029873389,0.021800542017444968,250,"(20260832, 2, 3884)",0
G2b,3885,0.6270709302747506,0.5871066441272054,0.5459686151056342,0.5458757135506385,0.5458757135506385,18.0,0.2931687833704377,0.016287154631690986,False,False,False,0.0051956903107340125,6.462461128413784,5.918153681726204,0.024634790985146537,250,"(20260832, 2, 3885)",0
G2b,3886,0.9080987003772941,0.8751961452456622,0.8484195527828413,0.8476129337975844,0.8469393841754664,16.0,0.24407830911298786,0.015254894319561741,False,False,False,0.003982345194886767,5.48271818851721,5.643686341789445,0.023336209007538855,250,"(20260832, 2, 3886)",0
G2b,3887,0.8534387693065547,0.8264382884618987,0.8136580617354374,0.8120430872082248,0.8120430872082248,18.0,0.29325799125167024,0.016292110625092792,False,False,False,0.004657094116870864,5.184609219899851,5.169684621197655,0.021902208012761548,250,"(20260832, 2, 3887)",0
G2b,3888,0.6563043906468056,0.6089816239961887,0.5490513373622348,0.5500504618498844,0.5500504618498844,18.0,0.2858459950452401,0.015880333058068893,False,False,False,0.004644533138908943,6.1002888374591855,5.930092117224389,0.021788625017507002,250,"(20260832, 2, 3888)",0
G2b,3889,0.8396544009779711,0.8091560426609183,0.7920649473317679,0.7905682872464399,0.7905682872464399,18.0,0.2618056348790384,0.014544757493279912,False,False,False,0.004399271428638421,8.523218571438795,8.173287737802333,0.021570124983554706,250,"(20260832, 2, 3889)",0
G2b,3890,0.7233761865731991,0.7172228771494638,0.7531584949178436,0.7488521892546012,0.7488521892546012,18.0,0.2800801468590297,0.015560008158834984,False,False,False,0.004549578327147831,5.6242155665090365,6.637233977699384,0.021741709002526477,250,"(20260832, 2, 3890)",0
G2b,3891,1.0064766218179564,0.9642388785255699,0.9130548738276312,0.9137198363191249,0.9137198363191249,18.0,0.2889515563296546,0.016052864240536365,False,False,False,0.005035208728852136,6.349276624128789,6.082564423954746,0.021835749997990206,250,"(20260832, 2, 3891)",0
G2b,3892,0.9211636379656554,0.8881842227599894,0.8602322894281231,0.8595168581626362,0.8595168581626362,18.0,0.2829059396858814,0.015716996649215633,False,False,False,0.004348552753281022,5.869959035672906,4.370369869269841,0.021818499983055517,250,"(20260832, 2, 3892)",0
G2b,3893,0.7666968196752935,0.7079026278964154,0.620537781416849,0.6230832124183592,0.6303017345698061,16.0,0.26023267670767664,0.01626454229422979,False,False,False,0.004578491529960029,5.280261016765904,5.69435236649142,0.02175604199874215,250,"(20260832, 2, 3893)",0
G2b,3894,0.7815273078126017,0.7455927193053538,0.7129096303514615,0.7123747822640492,0.7123747822640492,18.0,0.2776557323652741,0.01542531846473745,False,False,False,0.004674935412505061,5.814415727955898,7.104551374880363,0.02178904099855572,250,"(20260832, 2, 3894)",0
G2b,3895,0.8558547228038766,0.794216452988296,0.7008588950867619,0.7037234276073872,0.7037234276073872,18.0,0.2662052118503511,0.014789178436130618,False,False,False,0.004684944491453123,7.085609263763564,4.498902382794542,0.021665792010026053,250,"(20260832, 2, 3895)",0
G2b,3896,0.5563583298606074,0.5411810995981661,0.5577748837857106,0.5544528545844347,0.5479282966378954,16.0,0.26173692434066187,0.016358557771291367,False,False,False,0.004661135057833137,4.662486319647331,7.546169292265941,0.021580291009740904,250,"(20260832, 2, 3896)",0
G2b,3897,0.7566924011281313,0.6869547116375605,0.5743452132175909,0.57829313506497,0.588803575817582,16.0,0.23777445553578905,0.014860903470986815,False,False,False,0.0042777384420709386,6.692812831146794,6.07165324310321,0.021575207996647805,250,"(20260832, 2, 3897)",0
G2b,3898,0.8213565804915286,0.76648598853247,0.6885347592942088,0.6905459324196839,0.6905459324196839,18.0,0.2844036097653592,0.015800200542519956,False,False,False,0.00505424606549138,6.10506720137208,4.782502170772436,0.021551874990109354,250,"(20260832, 2, 3898)",0
G2b,3899,0.729666255673301,0.6623005505426147,0.5543872302056041,0.5581018048440118,0.5581018048440118,18.0,0.26403281475212514,0.014668489708451398,False,False,False,0.0047857781660610174,8.203789879696432,4.958455530329938,0.021529125020606443,250,"(20260832, 2, 3899)",0
G2b,3900,0.6827400213824564,0.6430398384664312,0.6028436793004828,0.6027010857215226,0.6027010857215226,18.0,0.2762364011195302,0.015346466728862787,False,False,False,0.004604547851621822,7.893136684137387,4.424666780430024,0.021734000009018928,250,"(20260832, 2, 3900)",0
G2b,3901,0.7447984116968742,0.6979177597945319,0.6375651416102113,0.6386443055041203,0.6386443055041203,18.0,0.2815145907753879,0.015639699487521547,False,False,False,0.004833783523994749,6.085678120482275,6.6112725683544635,0.021583291003480554,250,"(20260832, 2, 3901)",0
G2b,3902,1.2995824175374007,1.1899023161732205,0.9779020102871693,0.9876395813378488,1.0116192662971184,16.0,0.2520010126698971,0.01575006329186857,False,False,False,0.0046402927252483395,5.53012379046785,6.202700425735534,0.02145787500194274,250,"(20260832, 2, 3902)",0
G2b,3903,0.6757886998930147,0.6566318307370351,0.6630315899102756,0.6603440834709158,0.6603440834709158,18.0,0.29028879601260654,0.016127155334033697,False,False,False,0.004623339307416203,6.190944999406207,5.9739683846794,0.021670499991159886,250,"(20260832, 2, 3903)",0
G2b,3904,0.8230188078005438,0.7746170368258456,0.7119012065354656,0.7130673200947351,0.7130673200947351,18.0,0.27089208352064575,0.01504956019559143,False,False,False,0.004248983799038629,6.487708797714452,5.599776198100801,0.02151229200535454,250,"(20260832, 2, 3904)",0
G2b,3905,1.1243156384591833,1.0270453239737884,0.8483804610361116,0.8560881557766805,0.8560881557766805,18.0,0.2541169455418619,0.014117608085658997,False,False,False,0.004643316638904778,9.446848704327266,5.953071136205612,0.02167149999877438,250,"(20260832, 2, 3905)",0
G2b,3906,0.6174711603166878,0.5830270623749747,0.5543343348692034,0.5535449178233576,0.5529630262404307,16.0,0.2453984243176218,0.015337401519851362,False,False,False,0.0041065235025649965,5.481916614352182,7.557963610703458,0.02120666697737761,250,"(20260832, 2, 3906)",0
G2b,3907,1.0978632123094512,1.052932101144067,0.9947942073364601,0.9958644017715474,0.9995352595525525,16.0,0.26872210957439446,0.016795131848399654,False,False,False,0.004813703966950461,4.795609580082141,6.004069770279095,0.02163750000181608,250,"(20260832, 2, 3907)",0
G2b,3908,0.6485235749408464,0.6251829191161039,0.6238734287784741,0.6215132993640402,0.6215132993640402,18.0,0.2823434950068761,0.01568574972260423,False,False,False,0.0044867316522496335,6.134241817476086,5.157946548636796,0.02168529201298952,250,"(20260832, 2, 3908)",0
G2b,3909,0.5962353377499209,0.5731756240014041,0.5711822832237435,0.5689098781811598,0.5689098781811598,18.0,0.2896748190014041,0.016093045500078007,False,False,False,0.004783614237815874,6.33020542426054,5.550873700715778,0.021699833014281467,250,"(20260832, 2, 3909)",0
G2b,3910,0.6761202688150056,0.6249382538450081,0.5555205623776244,0.5570779273893456,0.5619640381742688,16.0,0.249756984955607,0.015609811559725437,False,False,False,0.004509596475517397,7.722625954342117,6.197153444836101,0.021580375003395602,250,"(20260832, 2, 3910)",0
G2b,3911,0.7126754660236458,0.6880732344249074,0.681428898366144,0.6794575608849162,0.6794575608849162,18.0,0.2763177909808427,0.015350988387824593,False,False,False,0.004454291562481,5.180287601677372,6.947123641419177,0.02164749999064952,250,"(20260832, 2, 3911)",0
G2b,3912,0.7069924886395049,0.6703551036973908,0.6360315498939396,0.6355867771431367,0.6355867771431367,18.0,0.2918990835539404,0.01621661575299669,False,False,False,0.004593011459929948,6.976606410207476,4.9285363278214005,0.021186833997489884,250,"(20260832, 2, 3912)",0
G2b,3913,0.800903693858181,0.7869172278258543,0.8049573971092006,0.8016236941412512,0.7950328453555562,16.0,0.2643862502213764,0.016524140638836025,False,False,False,0.003950868447705054,5.899621888386064,6.8288276553071885,0.021665416017640382,250,"(20260832, 2, 3913)",0
G2b,3914,0.6053862365101879,0.5807315244114495,0.574384535761023,0.5723786049183742,0.5723786049183742,18.0,0.2919363785451072,0.0162186876969504,False,False,False,0.004670503181357836,6.087330437986806,7.34914520761145,0.021583624999038875,250,"(20260832, 2, 3914)",0
G2b,3915,0.9268785591911513,0.8632503701432318,0.7644518545478837,0.7676721873166514,0.7764454968167385,16.0,0.2358614428334906,0.014741340177093162,False,False,False,0.0038181963577224817,7.926642126018984,6.2792947525220795,0.021872332989005372,250,"(20260832, 2, 3915)",0
G2b,3916,0.8896111695376298,0.8469993761094001,0.7962041137684097,0.7967875382769025,0.799353368731909,16.0,0.2598896921750741,0.016243105760942133,False,False,False,0.004399733487692654,5.386734251380792,7.217517779240008,0.02180587500333786,250,"(20260832, 2, 3916)",0
