cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G1,4640,0.324673446244606,0.32648054041624164,0.33499620475743125,0.3352474951687675,0.3352474951687675,11.0,0.18296478056742957,0.016633161869766325,False,False,False,0.0017571815370890597,3.787216149495988,5.084423903464303,0.006137834017863497,250,"(20260832, 0, 4640)",0
G1,4641,0.13644943693296924,0.1437301894224538,0.15857604866412645,0.15896106488545664,0.15896106488545664,11.0,0.1829412320687395,0.016631021097158135,False,False,False,0.0018127530421460107,3.2770792324477664,3.818924415944797,0.006246125005418435,250,"(20260832, 0, 4641)",0
G1,4642,0.20413443121944436,0.21594972223997017,0.23559301197262988,0.23607417359853058,0.23607417359853058,11.0,0.17606893831853423,0.01600626711986675,False,False,False,0.001624002450222426,4.384435777293962,3.9699976559056926,0.006280041008722037,250,"(20260832, 0, 4642)",0
G1,4643,0.2647445257784084,0.2637551474811616,0.2692908016010348,0.2694818711732998,0.2680360518067164,10.0,0.16995939708393976,0.016995939708393977,False,False,False,0.0015989286709406204,4.428388938812243,5.535693052561951,0.006272582977544516,250,"(20260832, 0, 4643)",0
G1,4644,0.23146183403438692,0.20810770907081366,0.18985197927823327,0.18956518318898502,0.19197487907344735,10.0,0.17129579278938173,0.017129579278938174,False,False,False,0.0017974091671437355,4.618329562888661,4.863077352940541,0.006187457998748869,250,"(20260832, 0, 4644)",0
G1,4645,0.3070242945593001,0.29424112903747535,0.28705284412344845,0.28698628305903695,0.28698628305903695,11.0,0.17256070152799363,0.015687336502544877,False,False,False,0.0017480271732820242,5.286306061715333,5.739658948949811,0.006146333005744964,250,"(20260832, 0, 4645)",0
G1,4646,0.14280343629206965,0.15767383181008848,0.1807234672845604,0.18127500897420507,0.18127500897420507,11.0,0.185941852267789,0.016903804751617183,False,False,False,0.0017580154900575808,3.3502530348840676,3.779454847178254,0.006262665992835537,250,"(20260832, 0, 4646)",0
G1,4647,0.47692150058782856,0.45033573313733494,0.4282046032762328,0.427834521019996,0.427834521019996,11.0,0.18248733343661475,0.016589757585146796,False,False,False,0.0018910642034997622,4.264991053216933,4.218044076664434,0.0061196250026114285,250,"(20260832, 0, 4647)",0
G1,4648,0.17916782797448896,0.17029267189771888,0.16754499483279417,0.16757127444872996,0.1679035627846801,12.0,0.21061921927091748,0.01755160160590979,False,False,False,0.002227262233487805,4.009214288737332,3.912044500839776,0.006277582986513153,250,"(20260832, 0, 4648)",0
G1,4649,0.1682957574121654,0.1609235468186872,0.15983463536110176,0.1598943389424739,0.1598943389424739,11.0,0.1836794035536279,0.016698127595784356,False,False,False,0.0016814714246804214,5.074521074320611,5.743961155676851,0.006283333001192659,250,"(20260832, 0, 4649)",0
G1,4650,0.4771631441573409,0.4421575260846491,0.41086972877799577,0.4103127844128536,0.4103127844128536,11.0,0.16896336186112873,0.015360305623738975,False,False,False,0.0019455922773434595,4.470709246096363,3.737605358763785,0.006096291996072978,250,"(20260832, 0, 4650)",0
G1,4651,0.3224536749535625,0.31462816593014603,0.31290203169578557,0.3129477030938932,0.3129477030938932,11.0,0.19072182406294486,0.017338347642085895,False,False,False,0.0020296063597883694,4.233846707350158,3.983442349354481,0.006281209003645927,250,"(20260832, 0, 4651)",0
G1,4652,0.1898315257097348,0.1664599741091739,0.14795389518929178,0.14765893731548713,0.14765893731548713,11.0,0.1850475396918922,0.016822503608353835,False,False,False,0.0020411119754719606,3.7651461096554946,4.997405494495237,0.00627058299141936,250,"(20260832, 0, 4652)",0
G1,4653,0.37866946052338757,0.3761226762742609,0.37990036910535935,0.3800551690827174,0.3800551690827174,11.0,0.17841406337673568,0.01621946030697597,False,False,False,0.0017728446126149481,4.480646459438625,4.202099628275144,0.006247834011446685,250,"(20260832, 0, 4653)",0
G1,4654,0.43608111469126876,0.4002573878699818,0.3680200218498877,0.36744343280689984,0.3629887194892369,12.0,0.2076019297451362,0.01730016081209468,False,False,False,0.002228733930412735,5.08235902385502,5.215396980006227,0.006281915993895382,250,"(20260832, 0, 4654)",0
G1,4655,0.12188486764648665,0.11836295174933863,0.12156250491586654,0.12171134915276594,0.12171134915276594,11.0,0.16517876210869578,0.015016251100790525,False,False,False,0.0016465198861851011,3.7789660876285733,3.347106944647672,0.006278500019107014,250,"(20260832, 0, 4655)",0
G1,4656,0.31944687926834914,0.30374547111447125,0.29359310518711657,0.2934686544822728,0.2934686544822728,11.0,0.1922508013626083,0.017477345578418936,False,False,False,0.001946657780853989,4.555521328407629,4.901163741808226,0.006294292019447312,250,"(20260832, 0, 4656)",0
G1,4657,0.2819706986651686,0.28462048635329956,0.294177201143437,0.29445117722042913,0.29445117722042913,11.0,0.17262982871229107,0.01569362079202646,False,False,False,0.0016508643782475374,4.504215130834287,4.1654673457942515,0.0061590409895870835,250,"(20260832, 0, 4657)",0
G1,4658,0.2026700521295615,0.1887348271103958,0.18043641163041113,0.18034877901518695,0.1811505411915634,10.0,0.16895026558582943,0.016895026558582944,False,False,False,0.0016819461667620151,4.737952282834494,6.5017817330722965,0.0061652089934796095,250,"(20260832, 0, 4658)",0
G1,4659,0.22384910012981452,0.21279455143539572,0.20778763927454175,0.20776922471734768,0.20776922471734768,11.0,0.17682521777597143,0.016075019797815584,False,False,False,0.001712022735160999,3.621601846788355,4.465241678390534,0.006260709022171795,250,"(20260832, 0, 4659)",0
G1,4660,0.2611045135599058,0.25487729978952606,0.25507059189538256,0.25515710653173557,0.2541745934877284,9.0,0.13918866558059922,0.015465407286733247,False,False,False,0.0012858389674910643,5.579006806874843,3.885352495276689,0.006023750000167638,250,"(20260832, 0, 4660)",0
G1,4661,0.25983893511420164,0.24357026868017645,0.2328548936942707,0.23271970001027287,0.23390647736321912,10.0,0.16258577260647053,0.016258577260647052,False,False,False,0.0018155307025097388,4.310699609547026,3.737068860746452,0.006167249986901879,250,"(20260832, 0, 4661)",0
G1,4662,0.18902619805396526,0.16001534182054483,0.135718907710292,0.13530896428269476,0.13530896428269476,11.0,0.17100197632381345,0.015545634211255767,False,False,False,0.0019327154773971836,5.7389471560501475,4.935058262643158,0.0061975000135134906,250,"(20260832, 0, 4662)",0
G1,4663,0.3998959704765051,0.3712295327342791,0.34660634712178373,0.34618262755941254,0.3496860449157304,10.0,0.1625458041779432,0.01625458041779432,False,False,False,0.0017818696897098421,4.89608450130978,6.137799918815452,0.006086333014536649,250,"(20260832, 0, 4663)",0
G1,4664,0.24543165683990664,0.2348128279210427,0.230030584477015,0.23001346493583905,0.23001346493583905,11.0,0.18004207587005697,0.01636746144273245,False,False,False,0.0017962637194480226,5.282955151009332,5.404933438234922,0.006250249978620559,250,"(20260832, 0, 4664)",0
G1,4665,0.13558846856454335,0.14234778554318503,0.15648121651315383,0.156849669694397,0.15989431774160123,12.0,0.20852106078518995,0.017376755065432497,False,False,False,0.001952771411185561,4.251768855559873,4.246027997130742,0.006086582987336442,250,"(20260832, 0, 4665)",0
G1,4666,0.4268866430927091,0.4381794661660844,0.45703509005694065,0.45749741203317446,0.4538678569317862,10.0,0.16484774416553274,0.016484774416553275,False,False,False,0.0013951852563557554,3.742469817377106,5.112634673045103,0.006195291003677994,250,"(20260832, 0, 4666)",0
G1,4667,0.43887906900967777,0.4172062531198699,0.40044767414116844,0.40018709758983717,0.40018709758983717,11.0,0.1680351771515554,0.015275925195595945,False,False,False,0.0016965302126700885,5.235993791032325,6.0160641275788,0.0062676669913344085,250,"(20260832, 0, 4667)",0
G1,4668,0.2273486061222096,0.23366319502903143,0.2472573177604207,0.24761407463471014,0.2448362180239811,10.0,0.16096292066922285,0.016096292066922285,False,False,False,0.0014966018282677937,6.108917401423588,5.096139636660203,0.0063914170023053885,250,"(20260832, 0, 4668)",0
G1,4669,0.3791322930347738,0.36865506646387436,0.36368288508091706,0.3636576620446997,0.36395055279721933,10.0,0.15830098546844446,0.015830098546844446,False,False,False,0.0016444322297935058,4.593583647310279,7.7554899607963055,0.006473832996562123,250,"(20260832, 0, 4669)",0
G1,4670,0.16449079663852723,0.16580882326374352,0.17392381676901844,0.17416871786224963,0.17623177810734375,12.0,0.19779428090420617,0.01648285674201718,False,False,False,0.002327953444666933,5.0912700705127385,5.611247340148911,0.006467125000199303,250,"(20260832, 0, 4670)",0
G1,4671,0.3442736363277699,0.31320988658203486,0.2862641467038779,0.28579658393694696,0.28579658393694696,11.0,0.19044044834464455,0.017312768031331322,False,False,False,0.002289205576983329,4.352546508809086,5.466863995133969,0.0062485420203302056,250,"(20260832, 0, 4671)",0
G1,4672,0.1677210521300561,0.16581699348407486,0.1707048087351385,0.17088666443986666,0.17088666443986666,11.0,0.164258282966911,0.01493257117881009,False,False,False,0.0016269295070711826,4.296633677185712,3.683475376833867,0.006285207986366004,250,"(20260832, 0, 4672)",0
G1,4673,0.28399749692902326,0.268679106975923,0.2589192634113947,0.2588018683428718,0.2588018683428718,11.0,0.18037840950504228,0.016398037227731116,False,False,False,0.0018049436106995643,3.3613302124903703,5.3451165788042685,0.006250959006138146,250,"(20260832, 0, 4673)",0
G1,4674,0.3117158166396074,0.28065923803271386,0.25382013347387944,0.2533557310741435,0.2571918977396907,10.0,0.1695005847272864,0.01695005847272864,False,False,False,0.0018246752016851612,4.99517882038979,4.617661746487074,0.00627604199689813,250,"(20260832, 0, 4674)",0
G1,4675,0.2476651152328983,0.23133898942911346,0.2204437971252614,0.2203032954297273,0.21931067345960537,12.0,0.19189026071068377,0.01599085505922365,False,False,False,0.0021790026937635164,4.673104897003069,5.283473321657122,0.006286000018008053,250,"(20260832, 0, 4675)",0
G1,4676,0.12732522487996167,0.12503039470477448,0.12957673802222974,0.12975272497290508,0.12843430384183604,10.0,0.1617564543952603,0.01617564543952603,False,False,False,0.00157305826630845,4.771486724006144,4.620318805212266,0.006287374999374151,250,"(20260832, 0, 4676)",0
G1,4677,0.14665067235394294,0.15432146303589506,0.16957784055879527,0.1699707052422314,0.16690481554945596,10.0,0.16445510823256543,0.016445510823256543,False,False,False,0.0015943479375489771,4.4946891403441995,3.983624990503345,0.006251083017559722,250,"(20260832, 0, 4677)",0
G1,4678,0.19420852777692038,0.19046945354982253,0.19315467570491257,0.1932894647080393,0.19229892903461146,10.0,0.16336772010782113,0.016336772010782114,False,False,False,0.0016613573903514604,4.3687059682309854,5.831885691149566,0.0063270420068874955,250,"(20260832, 0, 4678)",0
G1,4679,0.26110535854279665,0.22870981651727867,0.20087388649804833,0.2003946174986386,0.20861515209008974,9.0,0.1378309771324153,0.01531455301471281,False,False,False,0.0014884425478440685,6.23400362401773,3.991195589410267,0.006263832998229191,250,"(20260832, 0, 4679)",0
G1,4680,0.3312779664701646,0.29982761566389293,0.27281424159582135,0.2723484247459081,0.28033234405992186,9.0,0.13682505998383304,0.015202784442648117,False,False,False,0.0014856765910634623,5.921519796472205,4.923897684075492,0.006263500021304935,250,"(20260832, 0, 4680)",0
G1,4681,0.1882654933540162,0.17104058539088327,0.1590668421603943,0.15890309878723696,0.15890309878723696,11.0,0.17448150540971685,0.015861955037246987,False,False,False,0.0018822122356285539,3.9831323642772327,5.441517623983775,0.006235542008653283,250,"(20260832, 0, 4681)",0
G1,4682,0.314336383828985,0.29642930309354565,0.28372143751835255,0.28354307801198275,0.28354307801198275,11.0,0.18862142015822617,0.017147401832566016,False,False,False,0.001974573026301357,5.038400213574688,4.657225871812882,0.00627133299713023,250,"(20260832, 0, 4682)",0
G1,4683,0.30404410778225927,0.2847418846397223,0.2706142660664189,0.2704081312222908,0.27216430902440464,10.0,0.16307887385351996,0.016307887385351997,False,False,False,0.0016773459735558566,4.2067028560909545,4.615337882960496,0.006247082987101749,250,"(20260832, 0, 4683)",0
G1,4684,0.23927384063503732,0.21346206089211264,0.19229669317918563,0.19194803100671962,0.189305705726523,12.0,0.19093499170825334,0.015911249309021113,False,False,False,0.002188242050301625,4.8868841613021825,3.1887742801857484,0.0062611250032205135,250,"(20260832, 0, 4684)",0
G1,4685,0.3273257478994026,0.3282039773143374,0.3358040835846198,0.3360379510696889,0.3342486360297277,10.0,0.1848639358548374,0.01848639358548374,False,False,False,0.001793470099614315,3.0528588329326256,5.770039265576659,0.006321207998553291,250,"(20260832, 0, 4685)",0
G1,4686,0.174259721509263,0.1751902783528625,0.1830831229731958,0.18332582814353485,0.18332582814353485,11.0,0.1817281697219259,0.016520742701993264,False,False,False,0.0018280548667442959,4.337060468756178,6.0287779807819435,0.005982500006211922,250,"(20260832, 0, 4686)",0
G1,4687,0.22401831516353873,0.2266269538822483,0.23634977394251644,0.2366297048272394,0.23447285091069808,10.0,0.15831683844109817,0.015831683844109816,False,False,False,0.0013847439759962872,4.047456769805419,3.8971940176428217,0.00621937500545755,250,"(20260832, 0, 4687)",0
G1,4688,0.14216516331667656,0.13287800746928458,0.1299038141626131,0.12992803210319043,0.12983340938225926,10.0,0.16971927319779864,0.016971927319779864,False,False,False,0.001874018817624859,4.355524720188806,3.901285243765753,0.006126624997705221,250,"(20260832, 0, 4688)",0
G1,4689,0.2760946022313767,0.25273396459968334,0.23418296029684377,0.2338865738981718,0.23636917438861574,10.0,0.15306885492636718,0.015306885492636719,False,False,False,0.0016239772142855125,5.019411447126396,6.253145904178899,0.0061870000208728015,250,"(20260832, 0, 4689)",0
G1,4690,0.2371400640339061,0.21544414421017394,0.19907993802960425,0.19883268901734208,0.20092517817355285,10.0,0.15519652144518453,0.015519652144518455,False,False,False,0.0016347294806120817,6.704577127738352,3.77721006516319,0.006106707995058969,250,"(20260832, 0, 4690)",0
G1,4691,0.18895788619983894,0.18215445694110938,0.1815401580314011,0.1816080667951056,0.1816080667951056,11.0,0.17484993210895516,0.015895448373541378,False,False,False,0.0018323858372474668,4.090867273202269,5.5685804164495,0.00629320801817812,250,"(20260832, 0, 4691)",0
G1,4692,0.15218465414821086,0.1587745691715838,0.17275317208176874,0.17311876444346544,0.1702709564760227,10.0,0.1580245347263012,0.01580245347263012,False,False,False,0.0015744382464308348,4.159179278222423,6.15347473533447,0.006267040997045115,250,"(20260832, 0, 4692)",0
G1,4693,0.2977341875462334,0.27769166871780293,0.26280227843494014,0.26258097608271613,0.26445959143389736,10.0,0.16639700124911755,0.016639700124911755,False,False,False,0.00170850755123876,5.156289539910536,4.419787787956937,0.006258791021537036,250,"(20260832, 0, 4693)",0
G1,4694,0.17368201720354987,0.16034388366394242,0.15282419541911837,0.1527542797249328,0.15431325163206525,9.0,0.14658390630109386,0.01628710070012154,False,False,False,0.0014387089919190405,3.9589350651656163,4.1660625552233475,0.006295875005889684,250,"(20260832, 0, 4694)",0
G1,4695,0.2263625945908846,0.22776876486340936,0.23579733299256908,0.23603796865918797,0.23603796865918797,11.0,0.17851999725974999,0.016229090659977272,False,False,False,0.0017348533291964886,3.1266484144583986,5.2945908491139715,0.006314084021141753,250,"(20260832, 0, 4695)",0
G1,4696,0.21644549524169732,0.20153899000174397,0.1923299005984327,0.19222556288651904,0.19222556288651904,11.0,0.17171596302084052,0.015610542092803683,False,False,False,0.001835434824774665,5.040293485595346,4.131410501527081,0.006337957980576903,250,"(20260832, 0, 4696)",0
G1,4697,0.2967136768648334,0.29964395803472405,0.3094361984073508,0.3097139400854598,0.30757030390420653,10.0,0.15544774733629174,0.015544774733629174,False,False,False,0.0015022532587129294,5.029483499486286,4.877347307967655,0.006300499982899055,250,"(20260832, 0, 4697)",0
G1,4698,0.11218418021899426,0.10586521777500485,0.10597276515488889,0.10605784154163553,0.10605784154163553,11.0,0.17557464633541817,0.015961331485038015,False,False,False,0.001949543608517403,4.97037291322439,5.364356864689793,0.006293209007708356,250,"(20260832, 0, 4698)",0
G1,4699,0.15569485172701325,0.1540900816120676,0.15930526735407793,0.15949392786658056,0.15807235612513942,10.0,0.16524591526466278,0.01652459152646628,False,False,False,0.0016328564003726175,5.242804572120671,4.589864006109063,0.006312250014161691,250,"(20260832, 0, 4699)",0
G1,4700,0.20680699272329534,0.19987243903608276,0.19932393556514244,0.19939536134244143,0.20008574074274565,12.0,0.19483230622018055,0.01623602551834838,False,False,False,0.001998109502500017,3.157807647363995,5.277525193705484,0.0063748329994268715,250,"(20260832, 0, 4700)",0
G1,4701,0.2415414734883477,0.23089122330845063,0.22644414978278748,0.2264380947181588,0.2264380947181588,11.0,0.15776209067970537,0.014342008243609579,False,False,False,0.0018058633144186396,5.85774035974164,4.367117078274609,0.006312249985057861,250,"(20260832, 0, 4701)",0
G1,4702,0.24390409586075543,0.23032621256089314,0.2226154632043149,0.22254201001092577,0.22415928239887564,9.0,0.14991615657694796,0.016657350730771996,False,False,False,0.0016214685732956699,4.900720083175222,4.397363063217925,0.006280582980252802,250,"(20260832, 0, 4702)",0
G1,4703,0.3956675764980555,0.3571953949352536,0.3221884921908635,0.3215562254760046,0.3215562254760046,11.0,0.1786066842203305,0.016236971292757318,False,False,False,0.0020987375709400654,4.055561814657679,5.158778916809364,0.006326707982225344,250,"(20260832, 0, 4703)",0
G1,4704,0.2085111665753457,0.19866243343223744,0.19478629964550287,0.19478829463910385,0.19478829463910385,11.0,0.17677340216092116,0.01607030928735647,False,False,False,0.0017685909584727508,4.609364177245899,5.52594323029457,0.0063284169882535934,250,"(20260832, 0, 4704)",0
G1,4705,0.26226432879834005,0.23756162323871235,0.2175857346714426,0.21726068860344078,0.219974431798219,10.0,0.1607589720669246,0.01607589720669246,False,False,False,0.0018291508278045583,5.098834672413127,4.1069924288237605,0.006322666013147682,250,"(20260832, 0, 4705)",0
G1,4706,0.1914872754076143,0.17591599889612236,0.16593771235575788,0.16581714278576326,0.1668856474928277,10.0,0.17166636969763657,0.017166636969763657,False,False,False,0.001739965062360297,4.849255336173901,5.389872885800371,0.006289875018410385,250,"(20260832, 0, 4706)",0
G1,4707,0.17552863407587668,0.17086952261793395,0.17265104036722523,0.17276891103817107,0.17276891103817107,11.0,0.18082825094780994,0.01643893190434636,False,False,False,0.0018691570181146914,4.516343323105075,4.140169764156347,0.006305124989012256,250,"(20260832, 0, 4707)",0
G1,4708,0.2744113415451195,0.2711599204857965,0.27460817644136903,0.2747615017739439,0.27362538891504873,10.0,0.1583880460443295,0.01583880460443295,False,False,False,0.0014767173082441234,5.366970990897542,3.8495097432090506,0.006297999992966652,250,"(20260832, 0, 4708)",0
G1,4709,0.4140989333299865,0.39571281757392895,0.3823511255858965,0.38215758894013796,0.3838086472581162,10.0,0.16550616081874223,0.016550616081874223,False,False,False,0.001805229191726529,4.940255528465232,5.011337765991108,0.0063494580099359155,250,"(20260832, 0, 4709)",0
G1,4710,0.13661865888462688,0.12179209178085702,0.11265403591776726,0.11255075947379375,0.11255075947379375,11.0,0.17152776319611482,0.015593433017828619,False,False,False,0.0019260033226708637,6.458592623903524,4.93705115199711,0.006043166999006644,250,"(20260832, 0, 4710)",0
G1,4711,0.2888715428114468,0.26910613557304786,0.25458100019140784,0.25436785085397984,0.25436785085397984,11.0,0.1761802051333195,0.01601638228484723,False,False,False,0.002085291822657478,5.312911495907175,4.069353260230059,0.006234083004528657,250,"(20260832, 0, 4711)",0
G1,4712,0.1759503896631804,0.16028316803573167,0.15020867192624685,0.15008579449662382,0.14923406728795163,12.0,0.1915645511063394,0.01596371259219495,False,False,False,0.0021443220176288586,4.490575657296689,3.977830285323916,0.006273832987062633,250,"(20260832, 0, 4712)",0
G1,4713,0.14408070306419898,0.13970890822219453,0.1420850421272632,0.1422177074995547,0.1422177074995547,11.0,0.15886332718075852,0.01444212065279623,False,False,False,0.0016023356435689016,5.057890011029164,5.544134414659677,0.006235749984625727,250,"(20260832, 0, 4713)",0
G1,4714,0.2721476095642707,0.24948236283824204,0.23176347004203166,0.2314851824967985,0.2338235596083528,10.0,0.16791786553032878,0.01679178655303288,False,False,False,0.0019483766208797863,4.4589897054220655,4.572697113310484,0.006285792012931779,250,"(20260832, 0, 4714)",0
G1,4715,0.06491032482493173,0.06911922573726727,0.08086598163803028,0.08119038388973444,0.0786792603108532,10.0,0.17391329157850324,0.017391329157850324,False,False,False,0.0015255534102953014,4.304875046285769,4.039745036092432,0.006262125010835007,250,"(20260832, 0, 4715)",0
G1,4716,0.24840045765024854,0.22868812221346235,0.21423126014089622,0.2140193053591252,0.21582311949249014,10.0,0.16424583131559,0.016424583131559,False,False,False,0.0017968708778106819,4.436850131541613,5.480606443481597,0.006254833977436647,250,"(20260832, 0, 4716)",0
G1,4717,0.213307459746157,0.21740736538945618,0.22868088279202275,0.22899150770573504,0.22658645469218627,10.0,0.16791713661921848,0.016791713661921847,False,False,False,0.0015428932200485992,4.015431657575704,4.269299039474302,0.006288208009209484,250,"(20260832, 0, 4717)",0
G1,4718,0.19256788943060638,0.1950548442350371,0.2046004666767488,0.20487603459740208,0.20275330000315891,10.0,0.16689029532301353,0.016689029532301353,False,False,False,0.0016644116915744847,4.31215711511617,5.439323981224488,0.006511124985991046,250,"(20260832, 0, 4718)",0
G1,4719,0.1915063986984653,0.192002857916511,0.19940698369019505,0.19963909595975426,0.19628840843247694,9.0,0.1545345976276787,0.017170510847519856,False,False,False,0.0014054104650372545,3.6366790144719716,4.253599088383687,0.006349665985908359,250,"(20260832, 0, 4719)",0
G1,4720,0.22942380635842674,0.2341808757654507,0.24616287769158599,0.24648746084708562,0.24648746084708562,11.0,0.18612300429876538,0.01692027311806958,False,False,False,0.0017447268117268082,3.9125371682894197,5.150097935536395,0.006265417003305629,250,"(20260832, 0, 4720)",0
G1,4721,0.22905648084105817,0.22242537672329646,0.22204805084455564,0.22212178331301066,0.22282936336543852,12.0,0.20493910934924436,0.01707825911243703,False,False,False,0.002274268555983123,3.8715548331415897,4.91171469683251,0.006286374991759658,250,"(20260832, 0, 4721)",0
G1,4722,0.3242769585263716,0.3080473243227747,0.2970918068490623,0.296947947323006,0.2981998052236873,10.0,0.14167179411935038,0.014167179411935038,False,False,False,0.0013780962038296624,6.122934065158147,4.4430417465711285,0.006263582996325567,250,"(20260832, 0, 4722)",0
G1,4723,0.14041438281969765,0.14065984793070244,0.14792208423413827,0.14815331728922398,0.15011345310681415,12.0,0.19463863131206008,0.016219885942671673,False,False,False,0.00197721216735197,4.396951291653334,4.6433593516437,0.006251833023270592,250,"(20260832, 0, 4723)",0
G1,4724,0.1800600182737684,0.18961089021558575,0.2068570531091986,0.20728972658683814,0.20390244378822428,10.0,0.16578049774940923,0.01657804977494092,False,False,False,0.0015732204140143859,4.949426952952707,4.825996701453904,0.006257249973714352,250,"(20260832, 0, 4724)",0
G1,4725,0.280822434647239,0.26411345008360637,0.2527396519921424,0.25258861181890535,0.25258861181890535,11.0,0.17291311702868054,0.015719374275334593,False,False,False,0.0017270421918812397,4.054543502814085,4.091182697744807,0.006255125015741214,250,"(20260832, 0, 4725)",0
G1,4726,0.19686821338613197,0.19882232560077556,0.20776473035468035,0.2080279097140407,0.20600489034363523,10.0,0.15581947038826552,0.015581947038826552,False,False,False,0.0016535276898944986,4.431071387487024,4.9041589731795625,0.006267958000535145,250,"(20260832, 0, 4726)",0
G1,4727,0.15094234154606784,0.12369258900439536,0.10157338600314583,0.10121219006481937,0.10422588452138926,10.0,0.1571781564959584,0.01571781564959584,False,False,False,0.001755236663874203,6.198416269096003,3.8315049049447802,0.006277999986195937,250,"(20260832, 0, 4727)",0
G1,4728,0.33113988180697296,0.3061769527700403,0.28606874799021853,0.2857423275131109,0.2857423275131109,11.0,0.17183075234990433,0.015620977486354938,False,False,False,0.0017609505012731363,6.212739595126893,5.128039593844663,0.006275874999118969,250,"(20260832, 0, 4728)",0
G1,4729,0.15292663277163626,0.14156231873699934,0.13604380579194292,0.13601215426176483,0.13601215426176483,11.0,0.17462024590449288,0.015874567809499352,False,False,False,0.001952027695741333,4.976906135276947,5.160366383507526,0.006314957980066538,250,"(20260832, 0, 4729)",0
G1,4730,0.28788823774802025,0.2701436175288796,0.25765738602955524,0.2574840476531021,0.2574840476531021,11.0,0.177115227359724,0.016101384305429452,False,False,False,0.001980069628662005,5.361863010849267,5.370033815238073,0.005918915994698182,250,"(20260832, 0, 4730)",0
G1,4731,0.27755805441626413,0.2565341367313752,0.2408466994377953,0.24061240637622566,0.24259950454208823,10.0,0.1551189589757375,0.01551189589757375,False,False,False,0.001666837016033494,5.1603239151274725,3.639101799875869,0.006137082993518561,250,"(20260832, 0, 4731)",0
G1,4732,0.34367962644021965,0.33938151226872704,0.34148486792842025,0.34160835253126776,0.34160835253126776,11.0,0.19026606448079436,0.01729691495279949,False,False,False,0.0018674904040607459,5.1325067644702616,3.873811627882497,0.006204458011779934,250,"(20260832, 0, 4732)",0
G1,4733,0.3514676018575288,0.3330358051156283,0.31959136907008284,0.31939597334261893,0.32106191130924977,10.0,0.17757984744063146,0.017757984744063145,False,False,False,0.0019297196587808741,4.618742756527165,5.985846044307477,0.006229749997146428,250,"(20260832, 0, 4733)",0
G1,4734,0.16328354636926534,0.18032505718086964,0.20528420963152436,0.20586894002794423,0.20586894002794423,11.0,0.180259107415931,0.016387191583266455,False,False,False,0.0015803525450317376,2.928960496759273,5.2614172292239685,0.006292000005487353,250,"(20260832, 0, 4734)",0
G1,4735,0.11532948090781107,0.11858227932701455,0.12904490903792376,0.12934055750800466,0.12934055750800466,11.0,0.18890971563304013,0.017173610512094557,False,False,False,0.001924790768230921,4.2164309507649085,3.253705858447954,0.006250584003282711,250,"(20260832, 0, 4735)",0
G1,4736,0.30016574584465605,0.2800005375570533,0.2650893515820632,0.26486852094159863,0.26486852094159863,11.0,0.16979472282293107,0.015435883892993734,False,False,False,0.0015841033787831992,6.883882576424873,5.285355503942498,0.0062509589770343155,250,"(20260832, 0, 4736)",0
G1,4737,0.3205388491461657,0.31061493371987436,0.30636428275176086,0.306355691040547,0.306355691040547,11.0,0.1952770223524199,0.017752456577492717,False,False,False,0.0019870372298029485,2.8409608202810537,4.508405254101816,0.006311375007499009,250,"(20260832, 0, 4737)",0
G1,4738,0.5564701860402393,0.5217171436452585,0.4905968158530352,0.49004225847723415,0.49004225847723415,11.0,0.18001344741238343,0.01636485885567122,False,False,False,0.001993557023960404,4.836386380140635,5.012470737489454,0.006295582978054881,250,"(20260832, 0, 4738)",0
G1,4739,0.3559116442918706,0.32832603538759686,0.30510474118563535,0.3047121056938771,0.3114898892983512,9.0,0.1488503227857848,0.01653892475397609,False,False,False,0.0015044600172234852,4.136329243835301,4.296626331592573,0.006313207995845005,250,"(20260832, 0, 4739)",0
G1,4740,0.4298226058261604,0.4025404578909103,0.3793886970946328,0.3789943451669515,0.38226050079237717,10.0,0.16350280091858568,0.016350280091858568,False,False,False,0.0018377524624390883,4.976705001664506,7.249859977123412,0.006284167000558227,250,"(20260832, 0, 4740)",0
G1,4741,0.12628791694903546,0.12004608832640419,0.12047036145977441,0.12056441707241106,0.12056441707241106,11.0,0.17934331663324943,0.01630393787574995,False,False,False,0.0017713520092853222,3.946067714706869,4.773391008090691,0.006297957996139303,250,"(20260832, 0, 4741)",0
G1,4742,0.30513839436681695,0.29957015626841244,0.3000703140818941,0.3001586056735901,0.30097672461550173,12.0,0.20281138422139713,0.016900948685116428,False,False,False,0.0021201184480907445,3.831139468767372,5.0329174105414705,0.006325708993244916,250,"(20260832, 0, 4742)",0
G1,4743,0.27620420569866166,0.2594249015517649,0.2478158187333659,0.24765843190905504,0.24901918805546525,10.0,0.16423495727857146,0.016423495727857146,False,False,False,0.0016193071288323388,4.686465100254893,6.114721820478129,0.006318958970950916,250,"(20260832, 0, 4743)",0
G1,4744,0.15287838210820584,0.16338104057329608,0.18175753218839352,0.1822143914889479,0.17863377700939456,10.0,0.1525704650833625,0.01525704650833625,False,False,False,0.0014341042901966816,4.821752783487926,3.8736937096983346,0.006240125017939135,250,"(20260832, 0, 4744)",0
