cell,rep,L0,L_theory,L_dense,L_grid,L_rbpb,m_hat,eps_hat,tau,zero,sentinel,sentinel_falling,mcse_at_pick,cond_source,cond_target,runtime_s,B,boot_seed,n_warnings
G2a,7548,0.41498978959186705,0.38011439545538644,0.37357584509328645,0.3729377823745627,0.3718203824580628,10.0,0.2762812166240471,0.02762812166240471,False,False,False,0.005046357304282005,7.2431309792478595,3.856854433916274,0.0067364169808570296,250,"(20260832, 1, 7548)",0
G2a,7549,0.7772969605052591,0.5959682689058861,0.4338217052844142,0.44148745405215795,0.46300242106454426,10.0,0.2725265819768664,0.02725265819768664,False,False,False,0.005946328773023159,6.977751064646921,4.341297893063416,0.00656049998360686,250,"(20260832, 1, 7549)",0
G2a,7550,0.6276013347460508,0.6276323946570264,0.6558725680493716,0.6534512362942986,0.6474283668947755,10.0,0.32734989877700693,0.032734989877700696,False,False,False,0.005176999430468384,4.974116290007247,4.940875301301786,0.006750750006176531,250,"(20260832, 1, 7550)",0
G2a,7551,0.70569666963663,0.6827700234629543,0.6871077033725386,0.685941223807052,0.6833528535936326,10.0,0.32984003646036475,0.03298400364603647,False,False,False,0.0056205911490393385,4.473125772004619,3.050924909393732,0.0067925000039394945,250,"(20260832, 1, 7551)",0
G2a,7552,0.506113012104547,0.49480793047541155,0.5110577622888604,0.5092761883312698,0.504996621961296,10.0,0.2937815061697773,0.029378150616977725,False,False,False,0.004403491886468553,4.140773595536614,4.758718804466836,0.006680582999251783,250,"(20260832, 1, 7552)",0
G2a,7553,0.5216169445170881,0.46456390699917727,0.43103839511361747,0.43194526143381456,0.43194526143381456,11.0,0.32769522322648825,0.02979047483877166,False,False,False,0.0057330694942988305,5.012784023243826,5.054048195785827,0.006533540989039466,250,"(20260832, 1, 7553)",0
G2a,7554,0.3761786043506422,0.35964238510095076,0.3713378798404148,0.3697539896303878,0.36604542939629114,10.0,0.35171992554945075,0.035171992554945075,False,False,False,0.006340835310334693,4.045598572725104,2.8246954685562824,0.006475708010839298,250,"(20260832, 1, 7554)",0
G2a,7555,0.4267435770668589,0.39811754847146497,0.396624991188261,0.3957633758071373,0.394009627948475,10.0,0.3356551268237162,0.033565512682371616,False,False,False,0.00553941959804752,7.439482426112293,4.6743627665839025,0.006846584001323208,250,"(20260832, 1, 7555)",0
G2a,7556,0.13404391641479851,0.15040365437098202,0.19817860499274684,0.19466175362373714,0.18568153162261514,10.0,0.36357979614329117,0.036357979614329114,False,False,False,0.005950131112921167,5.514258108103423,5.593374093077394,0.006814874999690801,250,"(20260832, 1, 7556)",0
G2a,7557,0.9474888576366423,0.8432019705185535,0.7630253221697507,0.766305577767003,0.766305577767003,11.0,0.32509797835172066,0.029554361668338244,False,False,False,0.005579524602703985,4.6261605933657055,4.395357781125603,0.006814499996835366,250,"(20260832, 1, 7557)",0
G2a,7558,1.1472572372162815,1.0489845914404516,0.9698595370220318,0.9732571351629269,0.983038850704688,10.0,0.26825780216519907,0.026825780216519907,False,False,False,0.004887892743257091,8.889256113454193,5.744209526890948,0.006829333986388519,250,"(20260832, 1, 7558)",0
G2a,7559,0.1964046432586319,0.20563816121845271,0.24589435630184334,0.24276722659959665,0.23485925679614303,10.0,0.27506283988528185,0.027506283988528186,False,False,False,0.004947127743796334,5.639117865660012,4.4554681199310275,0.006682375009404495,250,"(20260832, 1, 7559)",0
G2a,7560,0.29768926516446426,0.31520781575648626,0.3627483371411735,0.35929429339899427,0.3504529671422024,10.0,0.3245574251183474,0.03245574251183474,False,False,False,0.00569679868757609,4.971034346032702,6.768415816335843,0.0065593750041443855,250,"(20260832, 1, 7560)",0
G2a,7561,0.7678901630169552,0.6699517308733647,0.5918636479302637,0.5951624872506459,0.6047085719928265,10.0,0.29663587213181775,0.029663587213181776,False,False,False,0.006183586520896329,4.951605984949758,4.9313930562980675,0.00654237499111332,250,"(20260832, 1, 7561)",0
G2a,7562,0.73764938646557,0.7479000447153396,0.7860021760908833,0.7830955355869478,0.7757218138048725,10.0,0.34080127911312696,0.034080127911312694,False,False,False,0.005259789683236665,4.028969569938882,5.190388317642269,0.00658312501036562,250,"(20260832, 1, 7562)",0
G2a,7563,0.4493363663527908,0.4680077063816383,0.5156540484508715,0.5122158219640922,0.4951439336526947,9.0,0.3095495634687503,0.03439439594097225,False,False,False,0.004937077436475642,3.8598551620709376,6.0092348178182435,0.007258541998453438,250,"(20260832, 1, 7563)",0
G2a,7564,0.7363664936478074,0.6541697272507008,0.6028982989098872,0.6045026317229942,0.60057548646653,12.0,0.34189970290557153,0.02849164190879763,False,False,False,0.005112354993820449,9.375355645400075,5.011582174425651,0.006508874997962266,250,"(20260832, 1, 7564)",0
G2a,7565,0.41277754653696846,0.35308820335626917,0.3187952420899249,0.3196834930871539,0.32269761914813205,10.0,0.29316658649565447,0.02931665864956545,False,False,False,0.0055694252967430895,6.76205771860528,6.704892157435797,0.006466083024861291,250,"(20260832, 1, 7565)",0
G2a,7566,0.409874622823868,0.4394024416743339,0.49929508777414766,0.49518488438794206,0.49518488438794206,11.0,0.3008392058437257,0.02734901871306597,False,False,False,0.004565019961173489,5.098517724414659,4.1735778009319215,0.00663133300258778,250,"(20260832, 1, 7566)",0
G2a,7567,0.5295883076714789,0.5452098546069617,0.5903102455344938,0.5869850853263539,0.5869850853263539,11.0,0.33754697039696474,0.030686088217905885,False,False,False,0.006088243905424921,4.017516117995711,4.145204593635337,0.006852124992292374,250,"(20260832, 1, 7567)",0
G2a,7568,0.7363166456301805,0.6536318034128581,0.5925382566344166,0.5949095598656866,0.5949095598656866,11.0,0.3169658762479461,0.02881507965890419,False,False,False,0.007093158761492473,6.498742448042617,5.391086140487278,0.006606707989703864,250,"(20260832, 1, 7568)",0
G2a,7569,0.3813826868730609,0.3274859776234925,0.29952543434724677,0.3000620181206935,0.3021285521751959,10.0,0.29282185640040487,0.029282185640040485,False,False,False,0.005846048996179315,7.705864769921581,4.8725046746128635,0.00654216599650681,250,"(20260832, 1, 7569)",0
G2a,7570,0.3041826530857934,0.3143739996814879,0.3549195314816289,0.35180592841079117,0.35180592841079117,11.0,0.3578225594990997,0.03252932359082725,False,False,False,0.005885054113578176,5.745992650776371,6.396743348470966,0.006579499982763082,250,"(20260832, 1, 7570)",0
G2a,7571,0.9397781619886465,0.7870770353243589,0.649666867574769,0.656169784205631,0.6744240565704042,10.0,0.31599178490989177,0.03159917849098918,False,False,False,0.0072380036395330695,6.436174132236737,5.647082167023444,0.006651791976764798,250,"(20260832, 1, 7571)",0
G2a,7572,1.0554421079866736,0.9683040744788967,0.9026760083682681,0.9052970181605148,0.9129984406178757,10.0,0.2544375441997677,0.02544375441997677,False,False,False,0.0048461181342862,8.208900725700422,4.202458206002642,0.006596708990400657,250,"(20260832, 1, 7572)",0
G2a,7573,0.46414574982671697,0.41969332142925553,0.4019701739465923,0.4019682606054533,0.4019682606054533,11.0,0.2973550105417633,0.027032273685614845,False,False,False,0.005797197053597393,7.467355951554825,4.972819891705288,0.006547249999130145,250,"(20260832, 1, 7573)",0
G2a,7574,0.3315685685684745,0.28259618385454377,0.26225251309310593,0.2623537021618252,0.2623537021618252,11.0,0.3635493327058556,0.03304993933689596,False,False,False,0.006072833552919065,4.938370395278353,6.9888640249832665,0.006653457996435463,250,"(20260832, 1, 7574)",0
G2a,7575,1.1426454674479574,0.973831143746717,0.8191074697421648,0.8265291820763869,0.8695108056117864,9.0,0.2823152131457801,0.03136835701619779,False,False,False,0.0053860864159952235,5.997550737224331,5.294735196845838,0.006560042005730793,250,"(20260832, 1, 7575)",0
G2a,7576,0.5059234949333623,0.4452758906906431,0.40933042075673215,0.410312972907075,0.410312972907075,11.0,0.3260855034808203,0.029644136680074575,False,False,False,0.006420484195420175,5.774845595379966,4.66658430159555,0.006553957995492965,250,"(20260832, 1, 7576)",0
G2a,7577,0.35837809418770616,0.387751813168756,0.4491130732207441,0.44488418904322014,0.43395379148881247,10.0,0.369234002039426,0.0369234002039426,False,False,False,0.005806850078507617,6.325689174778698,5.687713482922965,0.006549582991283387,250,"(20260832, 1, 7577)",0
G2a,7578,0.7114769638262591,0.63544359522113,0.5819951649148112,0.5839613032815794,0.5839613032815794,11.0,0.3336014245140038,0.0303274022285458,False,False,False,0.006665264460327514,7.28346528398148,6.331309380996369,0.006547833007061854,250,"(20260832, 1, 7578)",0
G2a,7579,0.32370427751813224,0.2968977808566146,0.2987747332630316,0.29769529416671464,0.29536938309916094,10.0,0.2958837158852952,0.029588371588529522,False,False,False,0.005015680020953295,5.629505222189186,4.749098771471396,0.006517500005429611,250,"(20260832, 1, 7579)",0
G2a,7580,1.981986991175309,1.8570554575890297,1.743797329587752,1.7491907678343406,1.7491907678343406,11.0,0.35076422290210374,0.03188765662746398,False,False,False,0.00719092758050874,6.08852726625825,4.640524200180203,0.00657916598720476,250,"(20260832, 1, 7580)",0
G2a,7581,0.4879603950965508,0.4532253533227175,0.44653788246023113,0.44592888605099,0.44487426247003115,10.0,0.28209065000793926,0.028209065000793926,False,False,False,0.005038384080629147,5.451204422745641,4.0400411642712175,0.006689959001960233,250,"(20260832, 1, 7581)",0
G2a,7582,0.6026713101062865,0.49187588767260604,0.40072540845795557,0.4047012875788025,0.41610550870080254,10.0,0.32310280826952337,0.03231028082695234,False,False,False,0.006727854763144058,5.138770202457086,8.23744552867861,0.006748249987140298,250,"(20260832, 1, 7582)",0
G2a,7583,0.5232789716324289,0.5303268783140027,0.5661906304799216,0.5633672164277819,0.5633672164277819,11.0,0.33601200641077855,0.030546546037343504,False,False,False,0.0058307842276326,6.480825689711262,4.032695669938401,0.006658166996203363,250,"(20260832, 1, 7583)",0
G2a,7584,0.7868698568010021,0.7085885449747362,0.6504353390830493,0.6527003955123278,0.6594102036399306,10.0,0.29646912202266296,0.029646912202266295,False,False,False,0.005381141211985426,3.701576074190914,4.388452843404629,0.006736333016306162,250,"(20260832, 1, 7584)",0
G2a,7585,0.576426447706639,0.5123381075946469,0.4719707150250856,0.4732230631199992,0.4772059097611642,10.0,0.3242081207407541,0.03242081207407541,False,False,False,0.0058020144019485355,3.950225293689675,4.9246361517189285,0.00670387499849312,250,"(20260832, 1, 7585)",0
G2a,7586,0.3917281455237237,0.36349344074932277,0.3599437745772576,0.35929361841384105,0.35804635859387085,10.0,0.2984729355604526,0.029847293556045262,False,False,False,0.005050356518821046,4.625101803801235,8.079992433151979,0.006606875016586855,250,"(20260832, 1, 7586)",0
G2a,7587,0.27370690951189103,0.2637753372271377,0.28134764750963703,0.2795025267418616,0.275044665945687,10.0,0.30819920353408853,0.03081992035340885,False,False,False,0.00502445216959809,4.621993299937987,5.316569247913802,0.006546082993736491,250,"(20260832, 1, 7587)",0
G2a,7588,0.41207304993019467,0.37514883219747,0.3646956354606111,0.36434991889960433,0.3639696020108396,10.0,0.34189139776971306,0.03418913977697131,False,False,False,0.006356529387037895,4.919779183747548,6.844101941728025,0.006615999998757616,250,"(20260832, 1, 7588)",0
G2a,7589,0.5695931943748157,0.5172357824740367,0.4897987810458247,0.490351286661922,0.49243139642238304,10.0,0.28717870201115997,0.028717870201115995,False,False,False,0.005416752978407792,6.392424619022029,7.907866258885011,0.00664820900419727,250,"(20260832, 1, 7589)",0
G2a,7590,0.5034016801199986,0.4722981533446765,0.46771783096288266,0.46703477637846535,0.4657593236329883,10.0,0.2870542001964457,0.02870542001964457,False,False,False,0.005108698868741593,6.995841943844838,4.967807247728007,0.006623207998927683,250,"(20260832, 1, 7590)",0
G2a,7591,0.5059648821798269,0.4892599299863737,0.5004227681854156,0.4988880007920435,0.4988880007920435,11.0,0.3461178497565707,0.03146525906877915,False,False,False,0.006413333184578211,5.713984832598252,6.23968002911254,0.00660350001999177,250,"(20260832, 1, 7591)",0
G2a,7592,0.5342834486985328,0.5379503279064356,0.5703855006421659,0.567746485428456,0.567746485428456,11.0,0.2897352489291484,0.026339568084468037,False,False,False,0.004701182690632608,5.938535746360572,3.6912250890550395,0.006619291991228238,250,"(20260832, 1, 7592)",0
G2a,7593,0.4821211333703465,0.43409578148815325,0.41296902861201923,0.41312260302782333,0.41415652989799784,10.0,0.3515751505070059,0.03515751505070059,False,False,False,0.0063558319712916905,4.550387242500995,6.393841397568996,0.006596249993890524,250,"(20260832, 1, 7593)",0
G2a,7594,0.7446161489724162,0.6539831184549385,0.5837828921097051,0.5866756572080081,0.5951002707099201,10.0,0.31772165669898067,0.031772165669898066,False,False,False,0.0055259244322957,7.450007662640991,5.584828165261371,0.006669333990430459,250,"(20260832, 1, 7594)",0
G2a,7595,0.24688565113624816,0.24112504592913847,0.2635719261723008,0.2614610575905621,0.2562801118156829,10.0,0.3034665282721952,0.030346652827219524,False,False,False,0.005298320707345761,4.177752622919668,4.953218868034119,0.006611125019844621,250,"(20260832, 1, 7595)",0
G2a,7596,0.6909734412071921,0.6251758651556271,0.5829765349256993,0.5843296055946001,0.5843296055946001,11.0,0.2890505431492976,0.026277322104481603,False,False,False,0.005697478464968121,6.210260512353446,4.942877078718476,0.0066031670139636844,250,"(20260832, 1, 7596)",0
G2a,7597,0.6316214952512469,0.5722098551787476,0.5357643994855972,0.5368304591906958,0.5402942464268361,10.0,0.33675751289591016,0.033675751289591015,False,False,False,0.005933495790333735,4.349299088469286,7.358497463358878,0.006607083021663129,250,"(20260832, 1, 7597)",0
G2a,7598,0.25421233932915266,0.2515871770365723,0.2789080071690561,0.2764821067574998,0.2764821067574998,11.0,0.33173298409949525,0.030157544009045023,False,False,False,0.006145325783802387,5.24870028297046,5.5093141403937995,0.006586833012988791,250,"(20260832, 1, 7598)",0
G2a,7599,0.5906121130476396,0.5468402798841789,0.5282247861604951,0.5283126528559859,0.5283126528559859,11.0,0.3626540794541395,0.032968552677649046,False,False,False,0.006570784713098755,3.9954546573531498,5.306598852754363,0.0066433750034775585,250,"(20260832, 1, 7599)",0
G2a,7600,0.5449469200609107,0.5648734536161528,0.6135845375478772,0.6100978233387815,0.601152769452647,10.0,0.31083225691078364,0.031083225691078367,False,False,False,0.004720077717137539,4.605512085309958,4.615650944529987,0.006592916994122788,250,"(20260832, 1, 7600)",0
G2a,7601,0.7552026077828062,0.6700346829586828,0.606557465779844,0.6090594872359466,0.6090594872359466,11.0,0.3643631451751742,0.0331239222886522,False,False,False,0.007972961992343751,5.706685888468627,5.839723076336184,0.006594125006813556,250,"(20260832, 1, 7601)",0
G2a,7602,0.372481859590752,0.34927711003827744,0.3548186906006723,0.3535556335858834,0.3535556335858834,11.0,0.32700755069930265,0.029727959154482057,False,False,False,0.005160831571318986,4.893648199958964,4.709463073228798,0.006590292003238574,250,"(20260832, 1, 7602)",0
G2a,7603,1.470155548694084,1.1786694328885354,0.898311598348127,0.9122785086408515,0.9509841521426527,10.0,0.29474708520872295,0.029474708520872292,False,False,False,0.006901497793926348,12.740384502334146,7.842425596497238,0.006636415986577049,250,"(20260832, 1, 7603)",0
G2a,7604,0.9665888238993257,0.8151946255721528,0.6803344135930762,0.6866854561634566,0.7045294518998562,10.0,0.3100629591518722,0.03100629591518722,False,False,False,0.006019911117899458,6.174305696716152,6.624904449542684,0.006601291999686509,250,"(20260832, 1, 7604)",0
G2a,7605,0.3283920488057025,0.28429162759431054,0.2668342941927693,0.2668006528736132,0.26732108380528474,10.0,0.31243622790365566,0.031243622790365567,False,False,False,0.006170222632643216,4.381024313110119,4.493317657183661,0.006664291984634474,250,"(20260832, 1, 7605)",0
G2a,7606,0.580733263434937,0.5621463812807185,0.567314286459371,0.5662389153527301,0.5638104851287875,10.0,0.34393965842170854,0.03439396584217085,False,False,False,0.006111835672216147,3.3216050229689023,7.397101476818315,0.006703583989292383,250,"(20260832, 1, 7606)",0
G2a,7607,0.5474197545758572,0.508497949517938,0.49515352317229233,0.49495912671411385,0.49588258331667023,9.0,0.2942052853753556,0.03268947615281729,False,False,False,0.005381096040294091,6.366762623676698,5.321202240889594,0.00667604201589711,250,"(20260832, 1, 7607)",0
G2a,7608,0.47953383324616794,0.4883468213954073,0.5254967571013623,0.5226342315994637,0.515381771119989,10.0,0.33232193349000744,0.033232193349000745,False,False,False,0.005527244708628855,5.0886968042392535,5.354753950294446,0.006702500017127022,250,"(20260832, 1, 7608)",0
G2a,7609,0.4251965652839311,0.38032251804230593,0.362189186215219,0.36221948507470003,0.36288758461089654,10.0,0.2987790182223206,0.029877901822232062,False,False,False,0.005521586300000288,6.300212135148362,7.050460635730366,0.006656832993030548,250,"(20260832, 1, 7609)",0
G2a,7610,0.4477851070576333,0.4425621740835268,0.4653731156009919,0.46324944763107445,0.4580293450455599,10.0,0.2936751997980252,0.02936751997980252,False,False,False,0.004602483296639298,6.456753443457051,5.353492641460754,0.006583957991097122,250,"(20260832, 1, 7610)",0
G2a,7611,0.72470665000827,0.6958027297683396,0.6900003577052359,0.6895184789423152,0.6887000876986342,10.0,0.3079149663348155,0.03079149663348155,False,False,False,0.0054320604022091825,5.481332990427326,6.779531187634845,0.0064969579980243,250,"(20260832, 1, 7611)",0
G2a,7612,0.4918594628211192,0.4471562075035834,0.42943513657301147,0.4294156794030151,0.429971154075242,10.0,0.30549147972437046,0.030549147972437046,False,False,False,0.005341872877749586,8.167069050280343,4.005018110621095,0.006659792008576915,250,"(20260832, 1, 7612)",0
G2a,7613,0.14974788891965485,0.14337969702285225,0.16862818717245603,0.16625192741032002,0.1553537965139499,9.0,0.27898057748785166,0.03099784194309463,False,False,False,0.004912805642811138,6.4023074919187,3.435241511471267,0.00667829200392589,250,"(20260832, 1, 7613)",0
G2a,7614,0.7434036233518745,0.690950379378837,0.6628637281426499,0.6634634938012778,0.6634634938012778,11.0,0.3147616004846438,0.028614690953149436,False,False,False,0.007110139431479861,6.781557622487094,5.90781205793459,0.006935792014701292,250,"(20260832, 1, 7614)",0
G2a,7615,0.4283194609654536,0.4167475607647546,0.43245059246136675,0.43071771200892717,0.4265555684776008,10.0,0.3025089606238392,0.03025089606238392,False,False,False,0.0054123196967959565,6.172197144126324,6.221104019080263,0.006541250011650845,250,"(20260832, 1, 7615)",0
G2a,7616,0.18929965794851966,0.18836490175389548,0.21685441131074149,0.21438362562673702,0.21438362562673702,11.0,0.35693811751513227,0.032448919774102934,False,False,False,0.006464681927975601,3.427038722869312,5.856069583486677,0.006491874984931201,250,"(20260832, 1, 7616)",0
G2a,7617,0.8006832793654186,0.7344129124365881,0.6905766868936362,0.6920429410048603,0.696593113445034,10.0,0.2883299771598024,0.02883299771598024,False,False,False,0.005234654202706453,4.128973740618637,6.127111456331463,0.006556417007232085,250,"(20260832, 1, 7617)",0
G2a,7618,0.790011653176117,0.7706821410809643,0.7769875615843018,0.7758022251045461,0.7731010791287833,10.0,0.31680127174874817,0.03168012717487482,False,False,False,0.005522069471969985,4.653138792232925,8.60588367385614,0.006554374995175749,250,"(20260832, 1, 7618)",0
G2a,7619,0.6452924470301851,0.5840926289171794,0.5479213433201067,0.5489022633751417,0.552178337074859,10.0,0.29275877524960825,0.029275877524960827,False,False,False,0.0057215249254238395,5.664736352451355,4.369902083212565,0.006536792003316805,250,"(20260832, 1, 7619)",0
G2a,7620,0.4486877754216183,0.4820992846482306,0.5459449180755829,0.5416345298590116,0.5416345298590116,11.0,0.41339176681377215,0.037581069710342925,False,False,False,0.007039089374193845,6.463149296328823,4.421156277242547,0.006689333007670939,250,"(20260832, 1, 7620)",0
G2a,7621,0.5725670370828864,0.5073155503750568,0.4673787275877872,0.4685541310934231,0.4723611883074962,10.0,0.32027217883150777,0.03202721788315078,False,False,False,0.005547100821501308,5.09974274472717,7.1203228005673465,0.0066553750075399876,250,"(20260832, 1, 7621)",0
G2a,7622,0.5210468042334298,0.49031407936569893,0.4879399104605707,0.48708943274797134,0.48538634518229506,10.0,0.27691728241917546,0.027691728241917547,False,False,False,0.004844068055157904,8.005870013458836,2.592003207631748,0.006662041996605694,250,"(20260832, 1, 7622)",0
G2a,7623,0.7833379272492267,0.6472316534206313,0.5298812265305552,0.5352313249567412,0.5503963728895309,10.0,0.2807972573166115,0.028079725731661148,False,False,False,0.005484952912628242,5.644911049471303,3.8530984485685495,0.006684833002509549,250,"(20260832, 1, 7623)",0
G2a,7624,0.8627653092301433,0.7144211058066912,0.5831396535434834,0.5892889451671663,0.6065899716081802,10.0,0.3092566327357465,0.030925663273574648,False,False,False,0.00626539565356396,5.657864688708764,5.646330074201746,0.0066929169988725334,250,"(20260832, 1, 7624)",0
G2a,7625,0.3812677262185037,0.36552187883538706,0.3765827034620612,0.3750951013310008,0.3716055801560697,10.0,0.3041042961109009,0.030410429611090087,False,False,False,0.00481888341761952,6.1320790167783,4.460633138038829,0.006838542001787573,250,"(20260832, 1, 7625)",0
G2a,7626,0.37497979488213123,0.3775170102253451,0.40830210908757153,0.4057748941806411,0.4057748941806411,11.0,0.36575119088797536,0.03325010826254322,False,False,False,0.0064117780411889706,5.688940212161933,6.015983419861755,0.006400332989869639,250,"(20260832, 1, 7626)",0
G2a,7627,0.7029632623482409,0.6196334532366561,0.5617899965814764,0.5638955663582721,0.5702492417671016,10.0,0.3212770243487102,0.03212770243487102,False,False,False,0.0061987316240140955,6.1030672819938205,5.669307240335456,0.006636665988480672,250,"(20260832, 1, 7627)",0
G2a,7628,0.24747214289060823,0.1819207366990246,0.14250446278129864,0.1436129910315217,0.1472658401479381,10.0,0.3091208421971697,0.030912084219716966,False,False,False,0.005824563898451856,7.075001621984516,5.523748082939588,0.006438709009671584,250,"(20260832, 1, 7628)",0
G2a,7629,0.7496758595383024,0.7068727311303667,0.6867521939699448,0.6869997096625315,0.6881966050690912,10.0,0.3076088802392465,0.03076088802392465,False,False,False,0.005595602231814176,6.427846311672534,5.650446525255281,0.00675754202529788,250,"(20260832, 1, 7629)",0
G2a,7630,0.8237318961030808,0.7476560253470225,0.6903665819181901,0.6926453090572304,0.699351430518947,10.0,0.3282349549271031,0.03282349549271031,False,False,False,0.006345137390824339,6.089497796570445,6.321797273519063,0.0065974580065812916,250,"(20260832, 1, 7630)",0
G2a,7631,0.568792058726443,0.5865626128556061,0.6314619772044903,0.628226870360442,0.6199375820524389,10.0,0.3361074460604331,0.03361074460604331,False,False,False,0.00530953175057237,3.4603510426445028,6.543670745507617,0.006512958003440872,250,"(20260832, 1, 7631)",0
G2a,7632,0.626089838253282,0.6129607963832859,0.6254812334469755,0.6239572738723116,0.6203428969324123,10.0,0.29351931634259854,0.02935193163425985,False,False,False,0.005157697448650139,6.498318665099565,5.894838737543743,0.00653791701188311,250,"(20260832, 1, 7632)",0
G2a,7633,0.5593525688415815,0.5033574680641083,0.47225049985045703,0.4729872105726506,0.4755782544523027,10.0,0.29965086837399524,0.029965086837399523,False,False,False,0.005845556247799828,6.177727255194956,4.250807631602935,0.006627291993936524,250,"(20260832, 1, 7633)",0
G2a,7634,0.32611543588115677,0.3473367918451943,0.39891491015811176,0.39524420206163624,0.39524420206163624,11.0,0.3630797930327725,0.033007253912070225,False,False,False,0.005723543516932071,6.882550821032398,4.036029991039607,0.00648745900252834,250,"(20260832, 1, 7634)",0
G2a,7635,0.475921048968298,0.4141993689154588,0.37857712116374054,0.3795110577660078,0.3868155752302921,9.0,0.25039191436264385,0.027821323818071536,False,False,False,0.004783503371639156,7.622587703901167,5.089212315166602,0.006462707999162376,250,"(20260832, 1, 7635)",0
G2a,7636,0.6853424492125888,0.6477344264168159,0.6351404987753375,0.6349233908162579,0.6349233908162579,11.0,0.3705656854857949,0.03368778958961772,False,False,False,0.0067080490066235695,5.866099950510383,7.409246702521105,0.0065441670012660325,250,"(20260832, 1, 7636)",0
G2a,7637,0.361239407355299,0.3500205559412212,0.3679968962172139,0.36606348133815936,0.3614096307595702,10.0,0.32987530218906014,0.03298753021890601,False,False,False,0.005803684699906927,5.648546325153186,3.7684365064476295,0.006612041994230822,250,"(20260832, 1, 7637)",0
G2a,7638,0.5356658434531735,0.4264760486409921,0.3391840568319135,0.34288228274453036,0.3535754544889965,10.0,0.3254367479326997,0.03254367479326997,False,False,False,0.006856753786628387,6.536890065845217,3.6314788966447393,0.0066003329993691295,250,"(20260832, 1, 7638)",0
G2a,7639,0.6503157128736476,0.6030143472976928,0.5793426029634546,0.5797397210917399,0.5838548251067603,9.0,0.3144916211126649,0.03494351345696276,False,False,False,0.005523050596522974,4.307311014027954,7.502265413292658,0.006586415984202176,250,"(20260832, 1, 7639)",0
G2a,7640,0.3811500406339371,0.3602075594235524,0.36659851832894486,0.36532646702961713,0.36532646702961713,11.0,0.3678922837531189,0.03344475306846535,False,False,False,0.00662837026244386,4.92556723147427,3.7718924021531093,0.006569416989805177,250,"(20260832, 1, 7640)",0
G2a,7641,0.6717071186922321,0.6482523425635605,0.6511684760487191,0.6501135425254244,0.6478046142284094,10.0,0.33099169095011566,0.033099169095011566,False,False,False,0.005043150547287518,5.021572617796208,4.819096370018512,0.006554999999934807,250,"(20260832, 1, 7641)",0
G2a,7642,0.3217811894463863,0.3102148019161656,0.32828813720015426,0.3263414366013605,0.3216544747203918,10.0,0.31742503305531716,0.031742503305531716,False,False,False,0.00521612956888854,4.9281540420715935,5.845189682512556,0.006595165992621332,250,"(20260832, 1, 7642)",0
G2a,7643,0.6936995538719459,0.675773766635184,0.6831502238996754,0.6819015667794319,0.6819015667794319,11.0,0.3454954334320955,0.03140867576655414,False,False,False,0.005914625958558889,4.713151608953308,4.834246995217489,0.006606707989703864,250,"(20260832, 1, 7643)",0
G2a,7644,0.6338501385167998,0.5480203298513155,0.4833496626439302,0.4859384760684587,0.493538975919694,10.0,0.34664894164888693,0.034664894164888695,False,False,False,0.006904948567798917,5.691902916468772,5.341778516328331,0.0065786249761004,250,"(20260832, 1, 7644)",0
G2a,7645,0.6958360427502284,0.6201102559911731,0.5668389362795516,0.5687890476265005,0.5815706633232325,9.0,0.236651913972017,0.026294657108001888,False,False,False,0.0047351105060834155,9.045319383483756,6.17649460368302,0.006611416989471763,250,"(20260832, 1, 7645)",0
G2a,7646,0.33216238763509776,0.3110593963941415,0.3190826166911812,0.3176781579295697,0.32165742076830944,12.0,0.35897885158294085,0.029914904298578404,False,False,False,0.006421795338245724,5.878664211413862,5.1580918886235265,0.006591499986825511,250,"(20260832, 1, 7646)",0
G2a,7647,0.5090282996264206,0.46095113212742445,0.43917484342396684,0.43939364341242426,0.43939364341242426,11.0,0.326466760358651,0.029678796396241002,False,False,False,0.0059473598226745346,6.091923238839551,8.478056413031121,0.006567917007487267,250,"(20260832, 1, 7647)",0
G2a,7648,0.6294509587896633,0.5965252834206312,0.5881529634695455,0.5877300769179222,0.5871281700835865,10.0,0.3244211296596633,0.03244211296596633,False,False,False,0.005768293590210389,6.285195204833543,7.685364630418091,0.006571457983227447,250,"(20260832, 1, 7648)",0
G2a,7649,0.8227073575443337,0.7791038739644227,0.7574738190089721,0.7578129034690065,0.7615023691984235,9.0,0.2741612557577591,0.030462361750862123,False,False,False,0.004406597736431138,3.5821420961300108,3.6144106267335885,0.006569749995833263,250,"(20260832, 1, 7649)",0
G2a,7650,0.3730172490391728,0.33517579490004895,0.3245817475579189,0.3241727576571437,0.3236765627498075,10.0,0.32264668367505045,0.032264668367505044,False,False,False,0.006127810554009939,3.81168570526366,4.325681631416918,0.006543082999996841,250,"(20260832, 1, 7650)",0
G2a,7651,0.525829161852007,0.5469613639862668,0.5989015368644677,0.5952046429002589,0.5857036752872196,10.0,0.3043462282265966,0.030434622822659664,False,False,False,0.004565465702223369,7.389391068607679,4.831926188885164,0.0065887499949894845,250,"(20260832, 1, 7651)",0
G2a,7652,0.6286233695845835,0.5474681489780723,0.4894748418580323,0.4916418030240861,0.4981365183651967,10.0,0.309769261671147,0.0309769261671147,False,False,False,0.0059536613568844125,4.692712961024841,5.453039216988886,0.006640417006565258,250,"(20260832, 1, 7652)",0
